Actual_Brightness,Predicted_Brightness,Actual_Meteor_Count,Predicted_Meteor_Count,Meteor_Count,Peak_Activity,Avg_Magnitude,Actual_Latitude,Predicted_Latitude,Actual_Longitude,Predicted_Longitude,Actual_Peak_Activity,Predicted_Peak_Activity
24119.2,24119.211111111137,361788.0,361788.00666666665,361788.0,1,24119.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
23107.2,23107.070222222173,346608.0,346606.05333333334,346608.0,1,23107.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
21284.066666666666,21284.020888888896,319261.0,319259.6533333333,319261.0,1,21284.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16258.8,16258.561333333348,243882.0,243878.57333333333,243882.0,1,16258.8,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,52.2216666667,36.72060616462095,12.1102777778,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
22096.866666666665,22096.94088888889,331453.0,331454.0266666667,331453.0,1,22096.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
19079.533333333333,19079.4,286193.0,286190.94,286193.0,1,19079.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14885.866666666669,14885.896888888909,223288.0,223288.4533333333,223288.0,0,14885.866666666669,36.67240084398336,36.67240084398372,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20235.466666666667,20235.445333333315,303532.0,303531.68,303532.0,1,20235.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,-28.0946293486,36.72060616462095,152.8343825264,13.688105531694957,0,0
22058.4,22058.415555555566,330876.0,330875.46,330876.0,1,22058.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23195.6,23195.60222222228,347934.0,347934.1533333333,347934.0,1,23195.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16779.0,16779.0017777778,251685.0,251685.04,251685.0,0,16779.0,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
15545.133333333331,15546.183111111102,233177.0,233192.81333333327,233177.0,0,15545.133333333331,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16781.8,16781.753777777794,251727.0,251726.36666666667,251727.0,0,16781.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18217.533333333333,18217.53777777779,273263.0,273262.3733333333,273263.0,1,18217.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
22083.266666666663,22083.04711111108,331249.0,331245.70666666667,331249.0,1,22083.266666666663,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18217.466666666667,18217.53777777779,273262.0,273262.3733333333,273262.0,1,18217.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,-22.40291,36.72060616462095,-45.53396,13.688105531694957,0,0
23038.866666666665,23038.921333333343,345583.0,345583.9866666667,345583.0,1,23038.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18317.2,18317.06888888888,274758.0,274754.3,274758.0,1,18317.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
19259.066666666666,19258.872888888855,288886.0,288883.75333333336,288886.0,1,19259.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,27.9375991761,36.72060616462095,-15.6158535604,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14903.6,14903.581777777776,223554.0,223553.54666666663,223554.0,0,14903.6,36.67240084398336,36.67240084398375,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
21239.33333333333,21239.45422222225,318590.0,318592.56,318590.0,1,21239.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14882.4,14882.27866666669,223236.0,223233.97333333333,223236.0,0,14882.4,36.67240084398336,36.67240084398372,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,-34.1021055556,36.72060616462095,150.9935444444,13.688105531694957,0,0
20224.8,20224.867555555556,303372.0,303372.94,303372.0,1,20224.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,27.9983986828,36.72060616462095,-15.554898984,13.688105531694957,0,0
23099.066666666666,23099.06399999998,346486.0,346486.82,346486.0,1,23099.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23998.066666666666,23998.002666666707,359971.0,359969.8733333333,359971.0,1,23998.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
21323.466666666667,21323.745333333325,319852.0,319856.36,319852.0,1,21323.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
20116.666666666668,20116.623555555558,301750.0,301748.86,301750.0,1,20116.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
22097.4,22097.35955555553,331461.0,331460.54,331461.0,1,22097.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20230.13333333333,20230.06711111115,303452.0,303451.3466666667,303452.0,1,20230.13333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23097.466666666667,23097.427555555565,346462.0,346461.41333333333,346462.0,1,23097.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20262.466666666667,20262.507111111117,303937.0,303937.4733333333,303937.0,1,20262.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18168.4,18168.41244444443,272526.0,272525.29333333333,272526.0,1,18168.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14898.866666666669,14898.788888888905,223483.0,223481.66,223483.0,0,14898.866666666669,36.67240084398336,36.67240084398375,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
21291.13333333333,21291.17911111111,319367.0,319367.68666666665,319367.0,1,21291.13333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14914.866666666669,14914.836444444452,223723.0,223722.5133333333,223723.0,0,14914.866666666669,36.67240084398336,36.67240084398376,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20347.533333333333,20347.552444444445,305213.0,305213.2866666667,305213.0,1,20347.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,48.7,36.72060616462095,1.85,13.688105531694957,0,0
15516.4,15516.373333333302,232746.0,232745.32,232746.0,0,15516.4,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18309.0,18309.045777777814,274635.0,274635.74,274635.0,1,18309.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
15555.133333333331,15554.697333333355,233327.0,233320.26,233327.0,0,15555.133333333331,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
21475.6,21475.504444444447,322134.0,322132.4266666667,322134.0,1,21475.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
16773.266666666666,16773.257777777762,251599.0,251599.12,251599.0,0,16773.266666666666,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
19245.466666666667,19245.85111111108,288682.0,288687.0733333333,288682.0,1,19245.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
20213.533333333333,20213.48000000001,303203.0,303202.2,303203.0,1,20213.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
17004.0,17003.98133333332,255060.0,255059.72,255060.0,0,17004.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
14927.533333333333,14927.630222222211,223913.0,223914.35333333333,223913.0,0,14927.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
16874.133333333335,16873.79377777777,253112.0,253106.84666666668,253112.0,0,16874.133333333335,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16859.2,16858.71022222224,252888.0,252881.14666666667,252888.0,0,16859.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
19254.666666666668,19255.0653333333,288820.0,288825.79333333333,288820.0,1,19254.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,34.8533333333,36.72060616462095,33.5841666667,13.688105531694957,0,0
23293.2,23294.22533333336,349398.0,349402.3333333333,349398.0,1,23293.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
